siteid,anthonyi,awa,bilinguis,bocagei,boulengeri,elachyhistus,espinosai,hahneli,histrionica,infraguttatus,jacobuspetersi,machalilla,parvula,picta,pulchellus,sylvatica,tricolor,trivittata,vertebralis,yasuni
-76.38993_-0.68095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.39166_-6.45833,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-76.39419_-0.52580,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.39509_-0.67749,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.39760_-0.80224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.39851_-0.67543,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.39851_-6.38430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.39933_-0.80771,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.39968_-0.67603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.39979_-0.67498,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.40000_7.01667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.40086_-0.80632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.40115_-0.68221,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.40134_-0.44948,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.40477_-0.48722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.40810_-0.68234,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.41030_-0.77087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.41065_-0.51239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.41283_-0.48413,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.41288_-0.67503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.41670_-0.13330,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-76.42383_1.09234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.42586_1.10608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.42929_-0.68902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.42950_-0.68790,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.42981_-0.68869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.43024_-0.25068,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.43255_-0.53237,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.43330_-0.25000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-76.43473_-0.68184,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.43639_-0.49334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.43767_-0.51108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.43769_-0.52549,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.43845_-0.52722,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.43919_-0.52559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.43970_-0.67225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.44028_5.70472,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.44239_-0.66706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.44378_-0.66570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.44472_5.32667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.44959_-0.65478,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.45000_-0.31933,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.45039_-0.66083,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.45183_-0.51263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.45199_-0.65721,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.45326_-0.52571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.45436_-0.65299,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.45500_-0.82389,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.45515_-0.59802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.45515_-0.59804,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.45573_-0.65105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.45855_-0.47011,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.46039_0.49282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.46058_-0.47337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.46191_-0.63244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.46264_-0.46189,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.46694_-0.60910,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.46773_-0.60866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.46874_-0.66533,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.46878_1.07010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.47554_-0.47824,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.47575_-0.68486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.47788_-0.69013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.47909_0.45903,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.48008_-6.48453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.48010_-8.48046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.49000_-0.79900,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.49163_-0.59845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.49661_-0.62517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.50000_-0.63334,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.50095_-0.43708,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.51223_-2.03832,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.51250_-8.18420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.51250_5.27500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.51818_-0.57038,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.52461_-0.45785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.52757_-0.44831,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.52917_6.72639,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.53128_-8.27638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.53211_-0.61709,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.54521_6.71552,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.54644_0.30020,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.55583_5.52722,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.55865_-0.49417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.56305_5.67916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.56437_6.71942,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.57894_5.20008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.58774_-0.46897,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.59000_5.73000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.59847_-0.44630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.59972_3.58306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.60366_3.88826,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.60608_-0.38530,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.61230_0.42077,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.61621_1.02665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.61639_5.32306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.61667_-0.40000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-76.61748_-0.40047,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.61815_-0.63259,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.61827_-0.40348,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.61935_-0.62420,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.61972_0.45359,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.61973_0.45351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.62071_-0.06149,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.62389_-0.40976,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.62511_-0.68239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.62542_-7.06050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.62750_5.32944,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.62997_-0.40868,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.63061_0.20434,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.63332_-2.56667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.63333_-2.10000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.63516_5.34358,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.64302_-0.08116,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.64583_5.36028,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.65000_-0.18330,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-76.65894_5.68868,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.66853_3.92981,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.66929_0.14238,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.67023_1.00623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.67443_-0.42277,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.67529_-0.65319,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.67583_5.16933,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.67825_0.48908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.68750_5.16104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.68833_-0.92556,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.69475_-0.66142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.69906_-0.62140,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.71081_-1.83294,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.71614_-1.10052,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.71639_-6.20722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.71666_-1.20833,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-76.72556_3.78000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.72653_-0.63109,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.72667_-0.72639,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.72712_0.00468,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.72828_-0.69345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.73009_-1.10522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.73330_-0.41670,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-76.73330_-7.08330,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-76.73331_-0.41669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.73333_-0.41667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.73456_-1.10659,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.73770_-1.11307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.74054_-1.09268,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.74490_-2.57213,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.74751_-1.08984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.74824_5.62632,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.74971_-0.63573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.75412_0.88868,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.75890_-0.46525,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.76672_-0.54005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.76992_-0.78992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.77274_-0.49018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.77747_-0.63034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.77772_-0.75118,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.77797_-0.69659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.78685_-0.44427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.79020_3.84430,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.79800_-2.06400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.80528_4.98772,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.80588_0.19037,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.80770_-0.68857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.80913_-0.66187,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.80979_-0.47693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.81023_-0.66163,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.81051_-0.66097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.81377_-0.67629,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.81582_-0.65580,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.82596_-7.24449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.83399_-0.30860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.83633_-2.01006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.84003_0.55153,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.84461_-0.46368,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.84470_-0.46682,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.84542_0.57086,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.84690_-0.68103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-76.84875_-0.93525,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.85235_0.58086,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.85283_0.58181,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.85839_-2.53939,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.85902_-2.54138,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.85917_-2.54055,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.86363_0.07940,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.86751_3.53326,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.87000_5.12000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.87182_-2.53323,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.87203_0.07485,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.87383_3.54995,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.87463_0.10972,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.87525_0.57487,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.87927_3.60718,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.88280_0.08470,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-76.88286_0.58185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.88333_0.10000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.88515_-6.00619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-76.89184_3.59874,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.89400_3.61100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.90528_-0.08389,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-76.90884_0.11451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.90898_0.11376,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.90956_3.62302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.91095_3.61374,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-76.91152_3.61487,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.91790_-1.97962,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.92707_3.62032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.92853_-2.08514,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.93343_-1.00129,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-76.94067_3.65967,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.94429_3.67254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.94771_-0.24038,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.95000_-0.31933,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.95000_-1.12000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-76.95226_-2.03746,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.96065_-2.05938,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.96362_-2.04573,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.96667_-0.46667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-76.96667_0.05000,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
-76.96670_-2.06670,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-76.96676_-2.06686,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.96676_-2.06690,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.96840_3.94210,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76.97956_2.97121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-76.98123_-2.06825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-76.98638_-0.46919,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.99061_0.08054,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-76.99216_-0.14233,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-76.99617_5.70400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-77.00000_3.70000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.00153_-0.51073,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.00319_-0.49229,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.00432_4.55388,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-77.01038_-1.63320,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.02904_0.56180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.03476_-0.19906,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.03712_-2.46566,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.04895_-1.30604,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.06532_-0.41832,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.06978_-1.29468,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.08189_0.43881,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.08302_-2.33216,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.08306_0.05278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.08345_0.64244,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.10429_-0.02285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.10548_-0.02476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.10667_-0.02667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.12399_-0.43600,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.12944_0.39596,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.13000_7.47000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-77.13333_0.30000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.13568_0.06719,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.13650_-1.22667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.13801_0.28962,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.13953_2.96392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-77.14469_-0.64933,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-77.14494_-0.80264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.15704_0.46811,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.16000_0.15583,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.16624_-0.65045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.16703_6.72407,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-77.16768_-1.16598,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.16837_-1.16553,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.17127_3.45738,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-77.17673_-1.39639,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.17944_-0.30276,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.18333_-0.05000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.18703_-0.77583,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.18830_3.45984,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
